nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 06:25:33,036 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 540/836, loss=0.233125, diff=0.203874, disc=0.058501, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:33,645 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 560/836, loss=0.220483, diff=0.192435, disc=0.056095, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:34,263 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 580/836, loss=0.231632, diff=0.209941, disc=0.043382, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:34,881 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 600/836, loss=0.253386, diff=0.230826, disc=0.045120, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:35,482 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 620/836, loss=0.241543, diff=0.216081, disc=0.050924, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:36,076 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 640/836, loss=0.258392, diff=0.234615, disc=0.047553, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:36,687 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 660/836, loss=0.256684, diff=0.229547, disc=0.054275, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:37,291 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 680/836, loss=0.236787, diff=0.208349, disc=0.056875, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:37,894 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 700/836, loss=0.239516, diff=0.214671, disc=0.049690, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:38,510 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 720/836, loss=0.252447, diff=0.230365, disc=0.044164, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:39,110 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 740/836, loss=0.256709, diff=0.231528, disc=0.050358, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:25:39,711 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 760/836, loss=0.226351, diff=0.200052, disc=0.052597, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:40,311 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 780/836, loss=0.242739, diff=0.215326, disc=0.054825, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:40,911 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 800/836, loss=0.242914, diff=0.216767, disc=0.052286, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 06:25:41,517 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 820/836, loss=0.224094, diff=0.204970, disc=0.038247, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:42,010 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 836/836, loss=0.225257, diff=0.197415, disc=0.055684, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:42,010 - INFO - [Causal-TabDiff] Epoch 22/100 - avg_loss=0.245294, batches=836
2026-03-08 06:25:42,011 - INFO - [Causal-TabDiff] Epoch 22/300 Complete - Avg Loss: 0.2453 (Diff: 0.2186)
2026-03-08 06:25:42,575 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 20/836, loss=0.255749, diff=0.230237, disc=0.051024, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:43,174 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 40/836, loss=0.269906, diff=0.241544, disc=0.056723, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:43,784 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 60/836, loss=0.273297, diff=0.247335, disc=0.051925, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:44,391 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 80/836, loss=0.255076, diff=0.230110, disc=0.049933, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:45,000 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 100/836, loss=0.231811, diff=0.202759, disc=0.058104, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:45,615 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 120/836, loss=0.253223, diff=0.225135, disc=0.056175, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:25:46,216 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 140/836, loss=0.236251, diff=0.213564, disc=0.045374, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:46,816 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 160/836, loss=0.217927, diff=0.193626, disc=0.048601, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:47,418 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 180/836, loss=0.226620, diff=0.204604, disc=0.044032, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:48,015 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 200/836, loss=0.241052, diff=0.212754, disc=0.056597, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:48,621 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 220/836, loss=0.260091, diff=0.232109, disc=0.055963, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:49,237 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 240/836, loss=0.250618, diff=0.225054, disc=0.051129, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:49,838 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 260/836, loss=0.280354, diff=0.250204, disc=0.054953, y=0.002674, y_w=1.00, rank_w=0.00
2026-03-08 06:25:50,439 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 280/836, loss=0.234524, diff=0.196361, disc=0.050349, y=0.012988, y_w=1.00, rank_w=0.00
2026-03-08 06:25:51,052 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 300/836, loss=0.228494, diff=0.208085, disc=0.040818, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:51,657 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 320/836, loss=0.264261, diff=0.242796, disc=0.042529, y=0.000200, y_w=1.00, rank_w=0.00
2026-03-08 06:25:52,256 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 340/836, loss=0.264375, diff=0.233756, disc=0.058455, y=0.001391, y_w=1.00, rank_w=0.00
2026-03-08 06:25:52,875 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 360/836, loss=0.252283, diff=0.222017, disc=0.059622, y=0.000455, y_w=1.00, rank_w=0.00
2026-03-08 06:25:53,482 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 380/836, loss=0.248693, diff=0.224255, disc=0.048875, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:54,084 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 400/836, loss=0.238423, diff=0.207064, disc=0.062665, y=0.000026, y_w=1.00, rank_w=0.00
2026-03-08 06:25:54,687 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 420/836, loss=0.208199, diff=0.186962, disc=0.042341, y=0.000066, y_w=1.00, rank_w=0.00
2026-03-08 06:25:55,294 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 440/836, loss=0.243496, diff=0.214075, disc=0.058843, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:55,897 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 460/836, loss=0.263845, diff=0.232697, disc=0.062295, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:56,514 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 480/836, loss=0.209745, diff=0.185718, disc=0.048054, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:57,122 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 500/836, loss=0.218620, diff=0.192082, disc=0.053076, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:57,725 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 520/836, loss=0.223824, diff=0.195946, disc=0.055757, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:58,332 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 540/836, loss=0.223434, diff=0.198527, disc=0.049814, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:25:58,943 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 560/836, loss=0.304219, diff=0.274851, disc=0.058717, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 06:25:59,546 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 580/836, loss=0.232248, diff=0.210752, disc=0.042992, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:00,159 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 600/836, loss=0.234882, diff=0.205384, disc=0.058995, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:00,773 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 620/836, loss=0.265016, diff=0.238083, disc=0.053867, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:01,375 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 640/836, loss=0.231716, diff=0.203393, disc=0.056644, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:01,978 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 660/836, loss=0.234864, diff=0.211875, disc=0.045979, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:02,589 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 680/836, loss=0.243492, diff=0.219200, disc=0.048584, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:03,198 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 700/836, loss=0.237846, diff=0.207545, disc=0.060602, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:03,802 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 720/836, loss=0.236255, diff=0.212904, disc=0.046703, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:04,422 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 740/836, loss=0.252355, diff=0.229017, disc=0.046676, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:05,026 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 760/836, loss=0.210189, diff=0.187564, disc=0.045250, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:05,629 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 780/836, loss=0.221258, diff=0.197013, disc=0.048489, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:06,241 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 800/836, loss=0.239228, diff=0.218870, disc=0.040716, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:06,854 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 820/836, loss=0.253043, diff=0.227216, disc=0.051654, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:07,334 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 836/836, loss=0.233113, diff=0.207810, disc=0.050606, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:07,334 - INFO - [Causal-TabDiff] Epoch 23/100 - avg_loss=0.243825, batches=836
2026-03-08 06:26:07,334 - INFO - [Causal-TabDiff] Epoch 23/300 Complete - Avg Loss: 0.2438 (Diff: 0.2171)
2026-03-08 06:26:07,906 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 20/836, loss=0.262925, diff=0.238031, disc=0.049788, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:08,500 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 40/836, loss=0.213588, diff=0.189430, disc=0.048317, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:09,103 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 60/836, loss=0.255689, diff=0.226888, disc=0.057601, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:09,707 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 80/836, loss=0.251514, diff=0.227258, disc=0.048512, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:10,317 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 100/836, loss=0.246672, diff=0.221374, disc=0.050597, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:10,923 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 120/836, loss=0.223846, diff=0.198718, disc=0.050255, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:11,530 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 140/836, loss=0.248126, diff=0.215320, disc=0.065611, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:12,142 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 160/836, loss=0.236011, diff=0.208397, disc=0.055228, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:12,745 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 180/836, loss=0.232013, diff=0.204078, disc=0.055837, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-08 06:26:13,347 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 200/836, loss=0.235228, diff=0.209708, disc=0.047332, y=0.001854, y_w=1.00, rank_w=0.00
2026-03-08 06:26:13,961 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 220/836, loss=0.217394, diff=0.192035, disc=0.050717, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:14,580 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 240/836, loss=0.249471, diff=0.224089, disc=0.049630, y=0.000567, y_w=1.00, rank_w=0.00
2026-03-08 06:26:15,198 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 260/836, loss=0.252535, diff=0.221586, disc=0.061897, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:15,816 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 280/836, loss=0.247697, diff=0.220225, disc=0.054942, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:16,406 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 300/836, loss=0.244865, diff=0.216738, disc=0.056252, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:17,006 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 320/836, loss=0.246615, diff=0.219482, disc=0.054267, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:17,607 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 340/836, loss=0.229086, diff=0.202037, disc=0.054081, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 06:26:18,211 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 360/836, loss=0.237870, diff=0.211530, disc=0.052679, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:18,812 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 380/836, loss=0.254869, diff=0.226684, disc=0.056370, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:19,425 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 400/836, loss=0.262692, diff=0.233796, disc=0.057792, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:20,017 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 420/836, loss=0.251325, diff=0.222557, disc=0.057535, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:20,619 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 440/836, loss=0.236459, diff=0.208656, disc=0.055605, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:21,234 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 460/836, loss=0.248058, diff=0.216755, disc=0.062607, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:21,839 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 480/836, loss=0.246602, diff=0.219280, disc=0.054630, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 06:26:22,444 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 500/836, loss=0.229375, diff=0.206676, disc=0.045395, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:23,062 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 520/836, loss=0.221404, diff=0.195571, disc=0.051664, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:23,663 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 540/836, loss=0.210740, diff=0.190123, disc=0.041233, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:24,256 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 560/836, loss=0.221184, diff=0.188770, disc=0.064828, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:24,857 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 580/836, loss=0.260854, diff=0.236478, disc=0.048751, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:25,462 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 600/836, loss=0.226828, diff=0.204277, disc=0.045101, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:26,063 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 620/836, loss=0.218726, diff=0.194108, disc=0.049237, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:26,676 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 640/836, loss=0.222799, diff=0.196392, disc=0.052814, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:27,278 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 660/836, loss=0.241064, diff=0.218519, disc=0.045090, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:27,879 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 680/836, loss=0.242180, diff=0.216225, disc=0.051911, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:28,490 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 700/836, loss=0.217933, diff=0.188672, disc=0.058522, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:29,092 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 720/836, loss=0.226947, diff=0.199344, disc=0.055205, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:29,701 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 740/836, loss=0.229474, diff=0.204267, disc=0.050404, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 06:26:30,317 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 760/836, loss=0.248253, diff=0.226801, disc=0.042904, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:30,919 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 780/836, loss=0.249195, diff=0.219830, disc=0.058730, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:31,523 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 800/836, loss=0.233439, diff=0.205561, disc=0.055756, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:32,123 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 820/836, loss=0.269695, diff=0.242268, disc=0.054854, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:32,601 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 836/836, loss=0.195429, diff=0.165230, disc=0.060399, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:32,601 - INFO - [Causal-TabDiff] Epoch 24/100 - avg_loss=0.242262, batches=836
2026-03-08 06:26:32,601 - INFO - [Causal-TabDiff] Epoch 24/300 Complete - Avg Loss: 0.2423 (Diff: 0.2155)
2026-03-08 06:26:33,169 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 20/836, loss=0.241525, diff=0.212628, disc=0.057794, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:33,781 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 40/836, loss=0.236646, diff=0.209612, disc=0.054068, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:34,395 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 60/836, loss=0.226542, diff=0.201589, disc=0.049907, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:34,997 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 80/836, loss=0.234285, diff=0.205311, disc=0.057948, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:35,600 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 100/836, loss=0.235588, diff=0.213478, disc=0.044219, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:36,215 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 120/836, loss=0.241294, diff=0.211626, disc=0.059336, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:36,818 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 140/836, loss=0.263607, diff=0.233718, disc=0.059777, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:37,426 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 160/836, loss=0.222977, diff=0.193571, disc=0.058812, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:38,047 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 180/836, loss=0.247272, diff=0.221506, disc=0.051530, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:38,650 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 200/836, loss=0.243556, diff=0.215395, disc=0.056323, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:39,253 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 220/836, loss=0.226840, diff=0.201465, disc=0.050750, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:39,857 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 240/836, loss=0.262742, diff=0.234360, disc=0.056762, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:40,465 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 260/836, loss=0.253127, diff=0.227462, disc=0.051330, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:41,069 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 280/836, loss=0.235947, diff=0.208029, disc=0.055835, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:41,686 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 300/836, loss=0.271728, diff=0.249865, disc=0.043726, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:42,297 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 320/836, loss=0.225120, diff=0.196164, disc=0.057913, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:42,900 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 340/836, loss=0.199511, diff=0.175955, disc=0.047113, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:43,503 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 360/836, loss=0.259944, diff=0.234749, disc=0.050382, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 06:26:44,126 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 380/836, loss=0.238602, diff=0.212498, disc=0.052196, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 06:26:44,729 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 400/836, loss=0.261931, diff=0.238077, disc=0.047709, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:45,337 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 420/836, loss=0.244223, diff=0.217498, disc=0.053450, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:45,950 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 440/836, loss=0.239031, diff=0.206545, disc=0.064972, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:46,550 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 460/836, loss=0.263906, diff=0.236847, disc=0.054118, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:47,150 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 480/836, loss=0.230970, diff=0.207778, disc=0.046385, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:47,760 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 500/836, loss=0.269776, diff=0.237777, disc=0.063999, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:48,361 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 520/836, loss=0.224044, diff=0.197128, disc=0.053830, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:48,962 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 540/836, loss=0.249439, diff=0.224916, disc=0.049045, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:49,576 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 560/836, loss=0.269719, diff=0.241075, disc=0.057287, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:50,176 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 580/836, loss=0.234308, diff=0.210988, disc=0.046637, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:50,776 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 600/836, loss=0.249907, diff=0.220178, disc=0.059457, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:51,391 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 620/836, loss=0.238498, diff=0.206336, disc=0.064324, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:52,006 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 640/836, loss=0.245816, diff=0.223979, disc=0.043675, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:52,613 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 660/836, loss=0.245491, diff=0.221280, disc=0.048423, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:53,234 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 680/836, loss=0.230171, diff=0.202012, disc=0.056318, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:53,840 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 700/836, loss=0.228132, diff=0.199159, disc=0.057944, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:26:54,446 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 720/836, loss=0.257778, diff=0.229128, disc=0.057300, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:55,052 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 740/836, loss=0.229112, diff=0.205342, disc=0.047539, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:55,662 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 760/836, loss=0.219776, diff=0.190191, disc=0.059167, y=0.000001, y_w=1.00, rank_w=0.00
