nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 15:37:25,007 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 400/836, loss=0.208976, diff=0.184232, disc=0.049487, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:25,611 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 420/836, loss=0.219193, diff=0.193286, disc=0.051813, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:26,215 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 440/836, loss=0.210326, diff=0.190067, disc=0.040519, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:26,818 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 460/836, loss=0.207054, diff=0.184305, disc=0.045499, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:27,422 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 480/836, loss=0.190927, diff=0.164582, disc=0.052689, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:28,025 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 500/836, loss=0.195393, diff=0.171688, disc=0.047409, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:28,629 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 520/836, loss=0.215170, diff=0.189334, disc=0.051671, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:29,233 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 540/836, loss=0.210004, diff=0.180314, disc=0.059381, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:29,836 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 560/836, loss=0.211206, diff=0.184533, disc=0.053346, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:30,440 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 580/836, loss=0.220938, diff=0.194694, disc=0.052489, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:31,044 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 600/836, loss=0.219426, diff=0.192254, disc=0.054344, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:31,648 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 620/836, loss=0.220234, diff=0.189162, disc=0.062144, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:32,252 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 640/836, loss=0.191269, diff=0.166046, disc=0.050446, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:32,856 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 660/836, loss=0.198231, diff=0.174310, disc=0.047843, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:33,460 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 680/836, loss=0.201743, diff=0.178336, disc=0.046814, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:34,063 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 700/836, loss=0.209520, diff=0.179520, disc=0.060000, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:34,667 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 720/836, loss=0.223319, diff=0.197331, disc=0.051975, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:35,271 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 740/836, loss=0.238867, diff=0.215044, disc=0.047646, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:35,882 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 760/836, loss=0.204336, diff=0.183451, disc=0.041772, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:36,486 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 780/836, loss=0.204112, diff=0.178868, disc=0.050487, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:37,090 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 800/836, loss=0.260544, diff=0.233443, disc=0.054201, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:37,694 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 820/836, loss=0.214559, diff=0.187001, disc=0.055117, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:38,172 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 836/836, loss=0.187823, diff=0.173685, disc=0.028276, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:38,172 - INFO - [Causal-TabDiff] Epoch 87/100 - avg_loss=0.214459, batches=836
2026-03-07 15:37:38,172 - INFO - [Causal-TabDiff] Epoch 87/300 Complete - Avg Loss: 0.2145 (Diff: 0.1882)
2026-03-07 15:37:38,172 - INFO - [Causal-TabDiff] Early Stopping counter: 4/10 (Best Diff: 0.1882)
2026-03-07 15:37:38,726 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 20/836, loss=0.217838, diff=0.186668, disc=0.062340, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:39,323 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 40/836, loss=0.239824, diff=0.215623, disc=0.048402, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:39,919 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 60/836, loss=0.216840, diff=0.192480, disc=0.048720, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:40,514 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 80/836, loss=0.226632, diff=0.200693, disc=0.051876, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:41,110 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 100/836, loss=0.235977, diff=0.216447, disc=0.039061, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:41,707 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 120/836, loss=0.219399, diff=0.190747, disc=0.057303, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:42,307 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 140/836, loss=0.201132, diff=0.176506, disc=0.049252, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:42,905 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 160/836, loss=0.195978, diff=0.174818, disc=0.042320, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:43,505 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 180/836, loss=0.226283, diff=0.196141, disc=0.060283, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:44,102 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 200/836, loss=0.187929, diff=0.163199, disc=0.049460, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:44,715 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 220/836, loss=0.237214, diff=0.208644, disc=0.057141, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:45,325 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 240/836, loss=0.218487, diff=0.190471, disc=0.056033, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:45,923 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 260/836, loss=0.227742, diff=0.194581, disc=0.066321, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:46,520 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 280/836, loss=0.210896, diff=0.184226, disc=0.053340, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:47,118 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 300/836, loss=0.202852, diff=0.180347, disc=0.045010, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:47,718 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 320/836, loss=0.195572, diff=0.170437, disc=0.050270, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:48,308 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 340/836, loss=0.204725, diff=0.178375, disc=0.052700, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:48,911 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 360/836, loss=0.195519, diff=0.166690, disc=0.057658, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:49,507 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 380/836, loss=0.220721, diff=0.195386, disc=0.050669, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:50,105 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 400/836, loss=0.237811, diff=0.213359, disc=0.048904, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:50,704 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 420/836, loss=0.191446, diff=0.169621, disc=0.043649, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:51,301 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 440/836, loss=0.205740, diff=0.178119, disc=0.055241, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:51,896 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 460/836, loss=0.218378, diff=0.189342, disc=0.058070, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:52,486 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 480/836, loss=0.223697, diff=0.196322, disc=0.054750, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:53,084 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 500/836, loss=0.229496, diff=0.200753, disc=0.057485, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:53,681 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 520/836, loss=0.194217, diff=0.169239, disc=0.049955, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:54,279 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 540/836, loss=0.210772, diff=0.179220, disc=0.063105, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:54,875 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 560/836, loss=0.199550, diff=0.176408, disc=0.046286, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:55,472 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 580/836, loss=0.250501, diff=0.223965, disc=0.053072, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:56,068 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 600/836, loss=0.222645, diff=0.202587, disc=0.040118, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:56,664 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 620/836, loss=0.218699, diff=0.192710, disc=0.051977, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:57,261 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 640/836, loss=0.236722, diff=0.209407, disc=0.054629, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:57,857 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 660/836, loss=0.223232, diff=0.199728, disc=0.047008, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:58,454 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 680/836, loss=0.209347, diff=0.182441, disc=0.053811, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:59,050 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 700/836, loss=0.205232, diff=0.176261, disc=0.057944, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:37:59,646 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 720/836, loss=0.220407, diff=0.194611, disc=0.051592, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:00,241 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 740/836, loss=0.228534, diff=0.197222, disc=0.062623, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:00,837 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 760/836, loss=0.239879, diff=0.210661, disc=0.058437, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:01,439 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 780/836, loss=0.198093, diff=0.173652, disc=0.048881, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:02,036 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 800/836, loss=0.224521, diff=0.200517, disc=0.048007, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:02,633 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 820/836, loss=0.200859, diff=0.173783, disc=0.054151, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:03,107 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 836/836, loss=0.192283, diff=0.171769, disc=0.041029, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:03,108 - INFO - [Causal-TabDiff] Epoch 88/100 - avg_loss=0.214697, batches=836
2026-03-07 15:38:03,108 - INFO - [Causal-TabDiff] Epoch 88/300 Complete - Avg Loss: 0.2147 (Diff: 0.1884)
2026-03-07 15:38:03,108 - INFO - [Causal-TabDiff] Early Stopping counter: 5/10 (Best Diff: 0.1882)
2026-03-07 15:38:03,662 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 20/836, loss=0.203152, diff=0.176742, disc=0.052820, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:04,251 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 40/836, loss=0.197724, diff=0.171197, disc=0.053054, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:04,850 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 60/836, loss=0.224696, diff=0.199496, disc=0.050399, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:05,449 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 80/836, loss=0.233006, diff=0.207379, disc=0.051253, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:06,049 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 100/836, loss=0.250053, diff=0.216852, disc=0.066402, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:06,649 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 120/836, loss=0.207451, diff=0.180774, disc=0.053355, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:07,249 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 140/836, loss=0.243451, diff=0.220121, disc=0.046659, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:07,848 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 160/836, loss=0.201314, diff=0.185064, disc=0.032500, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:08,449 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 180/836, loss=0.201284, diff=0.177546, disc=0.047475, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:09,051 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 200/836, loss=0.209044, diff=0.182807, disc=0.052473, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:09,653 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 220/836, loss=0.211963, diff=0.189185, disc=0.045556, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:10,254 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 240/836, loss=0.197748, diff=0.172602, disc=0.050291, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:10,858 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 260/836, loss=0.195402, diff=0.169408, disc=0.051989, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:11,461 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 280/836, loss=0.206808, diff=0.180147, disc=0.053322, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:12,063 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 300/836, loss=0.213688, diff=0.186243, disc=0.054890, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:12,679 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 320/836, loss=0.216434, diff=0.191642, disc=0.049585, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:13,285 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 340/836, loss=0.189091, diff=0.165878, disc=0.046426, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:13,887 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 360/836, loss=0.219918, diff=0.196441, disc=0.046955, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:14,488 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 380/836, loss=0.210289, diff=0.183123, disc=0.054332, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:15,090 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 400/836, loss=0.198244, diff=0.170696, disc=0.055096, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:15,690 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 420/836, loss=0.217855, diff=0.189480, disc=0.056750, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:16,302 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 440/836, loss=0.207366, diff=0.183571, disc=0.047588, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:16,906 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 460/836, loss=0.203162, diff=0.172322, disc=0.061679, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:17,509 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 480/836, loss=0.192510, diff=0.175451, disc=0.034118, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:18,113 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 500/836, loss=0.198156, diff=0.176898, disc=0.042516, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:18,717 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 520/836, loss=0.228226, diff=0.205879, disc=0.044693, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:19,321 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 540/836, loss=0.208846, diff=0.188059, disc=0.041575, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:19,925 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 560/836, loss=0.195079, diff=0.168599, disc=0.052962, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:20,529 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 580/836, loss=0.203903, diff=0.177005, disc=0.053795, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:21,134 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 600/836, loss=0.218087, diff=0.191940, disc=0.052295, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:21,738 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 620/836, loss=0.236888, diff=0.210061, disc=0.053655, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:22,343 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 640/836, loss=0.225798, diff=0.198189, disc=0.055216, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:22,946 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 660/836, loss=0.230696, diff=0.203825, disc=0.053741, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:23,550 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 680/836, loss=0.200621, diff=0.172706, disc=0.055830, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:24,154 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 700/836, loss=0.209157, diff=0.180896, disc=0.056523, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:24,758 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 720/836, loss=0.223317, diff=0.199139, disc=0.048356, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:25,362 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 740/836, loss=0.221971, diff=0.193864, disc=0.056214, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:25,965 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 760/836, loss=0.228863, diff=0.203337, disc=0.051052, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:26,569 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 780/836, loss=0.236899, diff=0.209454, disc=0.054889, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:27,173 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 800/836, loss=0.213610, diff=0.192702, disc=0.041816, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:27,777 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 820/836, loss=0.205637, diff=0.181198, disc=0.048880, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:28,254 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 836/836, loss=0.200108, diff=0.175737, disc=0.048743, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:28,254 - INFO - [Causal-TabDiff] Epoch 89/100 - avg_loss=0.213613, batches=836
2026-03-07 15:38:28,254 - INFO - [Causal-TabDiff] Epoch 89/300 Complete - Avg Loss: 0.2136 (Diff: 0.1874)
2026-03-07 15:38:28,806 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 20/836, loss=0.223068, diff=0.191938, disc=0.062260, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:29,404 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 40/836, loss=0.205315, diff=0.180094, disc=0.050440, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:30,002 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 60/836, loss=0.244992, diff=0.214459, disc=0.061066, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:30,599 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 80/836, loss=0.210617, diff=0.180135, disc=0.060964, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:31,197 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 100/836, loss=0.203447, diff=0.179508, disc=0.047879, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:31,795 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 120/836, loss=0.190126, diff=0.163735, disc=0.052781, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:32,393 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 140/836, loss=0.232829, diff=0.204428, disc=0.056800, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:32,994 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 160/836, loss=0.188467, diff=0.165386, disc=0.046162, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:33,597 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 180/836, loss=0.189968, diff=0.164569, disc=0.050799, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:34,202 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 200/836, loss=0.197126, diff=0.168518, disc=0.057216, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:34,806 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 220/836, loss=0.229853, diff=0.202274, disc=0.055157, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:35,413 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 240/836, loss=0.219026, diff=0.192899, disc=0.052254, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:36,035 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 260/836, loss=0.211101, diff=0.188308, disc=0.045585, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:36,642 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 280/836, loss=0.238829, diff=0.212872, disc=0.051915, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:37,248 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 300/836, loss=0.230140, diff=0.202401, disc=0.055478, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:37,854 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 320/836, loss=0.217855, diff=0.191179, disc=0.053351, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:38,463 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 340/836, loss=0.234016, diff=0.206145, disc=0.055743, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:39,074 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 360/836, loss=0.204365, diff=0.175645, disc=0.057439, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:39,680 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 380/836, loss=0.198088, diff=0.168576, disc=0.059024, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:40,285 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 400/836, loss=0.233869, diff=0.208594, disc=0.050550, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:40,889 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 420/836, loss=0.186734, diff=0.160233, disc=0.053002, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:41,493 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 440/836, loss=0.204783, diff=0.181364, disc=0.046837, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:42,097 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 460/836, loss=0.213127, diff=0.185372, disc=0.055511, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:42,701 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 480/836, loss=0.234664, diff=0.207117, disc=0.055092, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:43,306 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 500/836, loss=0.200598, diff=0.169685, disc=0.061827, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:43,911 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 520/836, loss=0.221674, diff=0.188992, disc=0.065364, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:44,515 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 540/836, loss=0.182317, diff=0.158680, disc=0.047275, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:45,119 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 560/836, loss=0.204480, diff=0.178337, disc=0.052286, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:45,724 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 580/836, loss=0.214636, diff=0.191569, disc=0.046135, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:46,328 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 600/836, loss=0.206819, diff=0.181962, disc=0.049714, y=0.000000, y_w=1.00, rank_w=0.00
